episode_return,episode_steps,collision_any,success_ownship,path_length_m_ownship,min_dcpa_m_ownship,min_actual_sep_m_ownship,min_tcpa_s_ownship,risk_exposure_ownship,completion_time_s_ownship,goal_progress_ownship,near_miss_ownship,episode_index,episode_seed
1189.4615700870233,610,0,1,3660.0,20.30775551349444,241.8420966013675,0.1852127256619185,210.57460086307054,304.5,0.9473078504351171,0,0,0
1189.4793535021684,610,0,1,3660.0,11.429855775474028,241.6713471692211,0.12273190866150979,210.86287782893075,304.5,0.9473967675108413,0,1,1
1192.8944161667662,610,0,1,3660.0,19.564896554313105,198.180579043225,0.0011537941714296793,213.24656929601682,304.5,0.9644720808338306,0,2,2
1193.1379999162714,611,0,1,3665.9999999999995,16.15586383010177,197.97827068735157,0.07292704068686012,212.89541579965953,305.0,0.9656899995813563,0,3,3
1189.3747161000626,610,0,1,3660.0,12.588791435611162,232.14260810522845,0.04618151227277131,211.42641753133532,304.5,0.9468735805003118,0,4,4
1190.0686875407498,610,0,1,3660.0,22.218229568074168,197.9811088395523,0.014798855858303567,206.4590460703075,304.5,0.9503434377037485,0,5,5
1189.5162696500392,612,0,1,3671.9999999999995,14.514241018691296,250.58377412681241,0.0070594198720423836,210.45837985789342,305.5,0.9475813482501962,0,6,6
1189.414480794811,609,0,1,3654.0,10.521992678232712,203.8192170013033,0.05762149733831514,212.46524229443216,304.0,0.9470724039740548,0,7,7
1192.643039977293,615,0,1,3690.0,13.438783101054407,207.54929915436085,0.09610436562610705,212.60206169960466,307.0,0.9632151998864656,0,8,8
1189.460133124223,609,0,1,3654.0,14.554383816858904,191.4591395417274,0.07782165140952092,213.21070562514456,304.0,0.9473006656211156,0,9,9
1189.3803719588216,612,0,1,3672.0,11.927303849406439,244.62137894670238,0.05788638545988242,210.84454589034806,305.5,0.9469018597941079,0,10,10
1193.1996367658787,616,0,1,3696.0,18.09562716416465,247.02411603237934,0.12456657441874759,210.3644723006136,307.5,0.9659981838293937,0,11,11
1189.4040935846065,609,0,1,3653.9999999999995,17.881663349107292,185.14480218376366,0.13035549748273828,209.48308220077735,304.0,0.9470204679230321,0,12,12
1193.1703139156825,608,0,1,3648.0,20.688607565717902,154.31643982963328,0.1282122046923284,214.26263588008462,303.5,0.9658515695784136,0,13,13
1193.4467051371098,613,0,1,3677.9999999999995,17.431368733833878,215.14988357669625,0.3642927811067189,212.2682244263598,306.0,0.9672335256855492,0,14,14
1191.7550463925531,609,0,1,3654.0,20.82278362076324,144.92379249667889,0.3512015132222912,215.31174278455404,304.0,0.9685110791812913,0,15,15
1190.1768169831626,611,0,1,3666.0,16.608759399955748,216.49858099492926,0.3204961556494913,212.7390313620445,305.0,0.9508840849158128,0,16,16
1189.5946075776985,609,0,1,3654.0,19.113302548589573,188.08995289055883,0.21497317601554175,209.0851343013401,304.0,0.9479730378884933,0,17,17
1189.4814906781946,606,0,1,3636.0,13.3812708961721,201.1121334919802,0.06669518256011332,212.1439246242366,302.5,0.9474074533909715,0,18,18
1189.3204925378927,612,0,1,3672.0,17.313801496308017,236.43744821069873,0.1771666350757339,210.78788763360498,305.5,0.9466024626894642,0,19,19
1189.3271310423336,609,0,1,3654.0000000000005,10.802594607883751,229.31785790569546,0.035877195889206265,211.6784823480961,304.0,0.9466356552116676,0,20,20
1189.3785146940247,606,0,1,3636.0,19.31370056644928,183.37855920845686,0.015535037981414118,212.3164187948574,302.5,0.946892573470123,0,21,21
1189.6103520751822,610,0,1,3660.0,16.74064699996307,219.8715276027487,0.10077049646698388,209.1151891401829,304.5,0.948051760375912,0,22,22
1189.9384642156044,611,0,1,3666.0,12.397961202339438,218.58799241900604,0.20579228214634246,212.3077709914263,305.0,0.9496923210780218,0,23,23
1189.2270893140776,608,0,1,3648.0,10.078025172977767,218.80799668041368,0.055886135961151655,211.53614607646074,303.5,0.946135446570387,0,24,24
1192.7532254206408,608,0,1,3648.0,20.854762782521345,181.6212869617366,0.09650514255501667,213.71585927493544,303.5,0.9637661271032032,0,25,25
1189.3958193910587,611,0,1,3666.0,10.81998405243922,234.27144421582105,0.024502444591560667,211.08086222335547,305.0,0.946979096955292,0,26,26
1189.7540706815178,612,0,1,3672.0,19.064431145078075,228.85735480162185,0.07237786495307282,206.77742030336316,305.5,0.9487703534075894,0,27,27
1193.759732253908,613,0,1,3677.9999999999995,20.80495555360876,206.84273922648495,0.10299658938219436,213.47023484035526,306.0,0.9687986612695393,0,28,28
1189.2643358289718,610,0,1,3660.0,10.925563901633259,228.38050501890575,0.1991302076125902,211.38586544987683,304.5,0.9463216791448605,0,29,29
1191.1092794490228,614,0,1,3684.0,10.217191785066033,209.21272883158693,0.16407970829280816,214.0123788915571,306.5,0.955546397245114,0,30,30
1189.5629545188422,610,0,1,3660.0,10.002768483776105,206.02921456244712,0.025636383232634327,212.36984117563662,304.5,0.9478147725942107,0,31,31
1193.3406862155537,612,0,1,3672.0,10.156341365789844,184.34109886598205,0.2506576850955285,215.03013081115856,305.5,0.9667034310777698,0,32,32
1192.0684501215255,615,0,1,3690.0,12.095709492403017,219.9128222119333,0.013829925637909073,213.60193075721807,307.0,0.960342250607628,0,33,33
1192.795460810273,618,0,1,3708.0,10.625465002316075,225.57605364494734,0.11714635035752408,214.02696260304575,308.5,0.9639773040513636,0,34,34
1193.2551198384122,611,0,1,3666.0,20.772982061138716,195.1188145406771,0.1300769603546899,213.2860747159007,305.0,0.9662755991920614,0,35,35
1191.1855137536634,614,0,1,3684.0,13.839329884579458,196.15143725371155,0.15626271382866663,214.7471760455826,306.5,0.9559275687683165,0,36,36
1192.6545322638776,616,0,1,3696.0,11.304583954695477,209.0223486070722,0.3116032099646934,214.19730838553573,307.5,0.9632726613193886,0,37,37
1189.2890866731902,610,0,1,3660.0,12.512885521558715,217.50565612587363,0.013259954258463146,211.59853667534966,304.5,0.946445433365951,0,38,38
