episode_index,episode_seed,episode_steps,episode_return_mean,episode_return_ownship,collision_any,success_ownship,success_rate_agents,path_length_m_mean,path_length_m_ownship,min_dcpa_m_mean,min_dcpa_m_ownship,min_tcpa_s_mean,min_tcpa_s_ownship,risk_exposure_mean,risk_exposure_ownship,min_actual_sep_m_mean,min_actual_sep_m_ownship,near_miss_any,goal_progress_mean,goal_progress_ownship,completion_time_s_mean,completion_time_s_ownship
0,0,1177,0.0,0.0,0.0,1.0,1.0,3531.0,3531.0,970.2836867769083,970.2836867769083,0.1662345141699973,0.1662345141699973,196.16666666666424,196.16666666666424,1039.499884276932,1039.499884276932,0.0,0.9463727470151216,0.9463727470151216,588.0,588.0
1,1,1178,0.0,0.0,0.0,1.0,1.0,3534.0000000000005,3534.0000000000005,970.2836867769083,970.2836867769083,0.033779815206522526,0.033779815206522526,196.3333333333309,196.3333333333309,1035.8450735299004,1035.8450735299004,0.0,0.9469029210965454,0.9469029210965454,588.5,588.5
2,2,1177,0.0,0.0,0.0,1.0,1.0,3531.0,3531.0,970.2836867769083,970.2836867769083,0.09668800991129264,0.09668800991129264,196.16666666666424,196.16666666666424,1037.6308583618277,1037.6308583618277,0.0,0.9466267092303735,0.9466267092303735,588.0,588.0
3,3,1177,0.0,0.0,0.0,1.0,1.0,3531.0,3531.0,970.2836867769083,970.2836867769083,0.23338420599445395,0.23338420599445395,196.16666666666424,196.16666666666424,1038.6167055010926,1038.6167055010926,0.0,0.9463948413820332,0.9463948413820332,588.0,588.0
4,4,1178,0.0,0.0,0.0,1.0,1.0,3534.0,3534.0,970.2836867769083,970.2836867769083,0.22427210812339385,0.22427210812339385,196.3333333333309,196.3333333333309,1034.6976519387179,1034.6976519387179,0.0,0.9468123506625855,0.9468123506625855,588.5,588.5
5,5,1178,0.0,0.0,0.0,1.0,1.0,3534.0,3534.0,970.2836867769083,970.2836867769083,0.10904194868166381,0.10904194868166381,196.3333333333309,196.3333333333309,1039.8303900426517,1039.8303900426517,0.0,0.9468894142260177,0.9468894142260177,588.5,588.5
6,6,1177,0.0,0.0,0.0,1.0,1.0,3531.0,3531.0,970.2836867769083,970.2836867769083,0.04063982100504946,0.04063982100504946,196.16666666666424,196.16666666666424,1036.3117797586408,1036.3117797586408,0.0,0.9465355112961187,0.9465355112961187,588.0,588.0
7,7,1177,0.0,0.0,0.0,1.0,1.0,3531.0,3531.0,970.2836867769083,970.2836867769083,0.08178610084442242,0.08178610084442242,196.16666666666424,196.16666666666424,1040.19347698872,1040.19347698872,0.0,0.9465099596625293,0.9465099596625293,588.0,588.0
8,8,1179,0.0,0.0,0.0,1.0,1.0,3537.0,3537.0,970.2836867769083,970.2836867769083,0.08513701713287493,0.08513701713287493,196.49999999999756,196.49999999999756,1048.44335501324,1048.44335501324,0.0,0.9469939235877922,0.9469939235877922,589.0,589.0
9,9,1179,0.0,0.0,0.0,1.0,1.0,3537.0000000000005,3537.0000000000005,970.2836867769083,970.2836867769083,0.11011177687007473,0.11011177687007473,196.49999999999756,196.49999999999756,1049.3938070591773,1049.3938070591773,0.0,0.9480221452611363,0.9480221452611363,589.0,589.0
10,10,1177,0.0,0.0,0.0,1.0,1.0,3531.0,3531.0,963.4508436551534,963.4508436551534,0.016594979500745857,0.016594979500745857,196.16661681135147,196.16661681135147,1031.9706191172152,1031.9706191172152,0.0,0.9468218799510607,0.9468218799510607,588.0,588.0
