episode_index,episode_seed,episode_steps,episode_return_mean,episode_return_ownship,collision_any,success_ownship,success_rate_agents,path_length_m_mean,path_length_m_ownship,min_dcpa_m_mean,min_dcpa_m_ownship,min_tcpa_s_mean,min_tcpa_s_ownship,risk_exposure_mean,risk_exposure_ownship,min_actual_sep_m_mean,min_actual_sep_m_ownship,near_miss_any,goal_progress_mean,goal_progress_ownship,completion_time_s_mean,completion_time_s_ownship
0,0,1283,0.0,0.0,0.0,1.0,1.0,3849.0,3849.0,10.00479846904316,10.00479846904316,0.045721693145508016,0.045721693145508016,1.5512890131616872,1.5512890131616872,475.9083315441191,475.9083315441191,0.0,0.9470405775677941,0.9470405775677941,641.0,641.0
1,1,1281,0.0,0.0,0.0,1.0,1.0,3842.9999999999995,3842.9999999999995,10.310987214817668,10.310987214817668,0.0683244765075418,0.0683244765075418,2.086831392214185,2.086831392214185,473.6101691447885,473.6101691447885,0.0,0.9466158352476696,0.9466158352476696,640.0,640.0
2,2,1285,0.0,0.0,0.0,1.0,1.0,3855.0,3855.0,10.181857114898136,10.181857114898136,0.04250345419288384,0.04250345419288384,3.034069364975255,3.034069364975255,467.4735543900403,467.4735543900403,0.0,0.9464875525082309,0.9464875525082309,642.0,642.0
3,3,1281,0.0,0.0,0.0,1.0,1.0,3843.0000000000005,3843.0000000000005,10.009113925767501,10.009113925767501,0.07097848864990193,0.07097848864990193,1.944143748038122,1.944143748038122,469.3932020730474,469.3932020730474,0.0,0.947521442957417,0.947521442957417,640.0,640.0
4,4,1282,0.0,0.0,0.0,1.0,1.0,3846.0000000000005,3846.0000000000005,10.106217049071216,10.106217049071216,0.2667819383044086,0.2667819383044086,2.138301951370593,2.138301951370593,479.766765328497,479.766765328497,0.0,0.9462345410990762,0.9462345410990762,640.5,640.5
5,5,1286,0.0,0.0,0.0,1.0,1.0,3858.0,3858.0,10.832550402378303,10.832550402378303,0.13836411645128038,0.13836411645128038,1.5701792732174127,1.5701792732174127,499.50916425402403,499.50916425402403,0.0,0.9473913088193704,0.9473913088193704,642.5,642.5
6,6,1290,0.0,0.0,0.0,1.0,1.0,3870.0,3870.0,10.54446214988856,10.54446214988856,0.032051353383959,0.032051353383959,3.6774929901449154,3.6774929901449154,487.30078427713414,487.30078427713414,0.0,0.9464754242161059,0.9464754242161059,644.5,644.5
7,7,1294,0.0,0.0,0.0,1.0,1.0,3882.0,3882.0,10.397068722660702,10.397068722660702,0.35450289346308356,0.35450289346308356,0.8367100102632663,0.8367100102632663,514.1904116886395,514.1904116886395,0.0,0.9471657005490574,0.9471657005490574,646.5,646.5
8,8,1287,0.0,0.0,0.0,1.0,1.0,3861.0,3861.0,10.00571452967009,10.00571452967009,0.31755271928799716,0.31755271928799716,1.1097029370602862,1.1097029370602862,484.759369173821,484.759369173821,0.0,0.948193849188593,0.948193849188593,643.0,643.0
9,9,1287,0.0,0.0,0.0,1.0,1.0,3861.0,3861.0,10.070789463589309,10.070789463589309,0.14848195439965534,0.14848195439965534,2.3188794361111573,2.3188794361111573,485.6178124876853,485.6178124876853,0.0,0.9467183951296105,0.9467183951296105,643.0,643.0
10,10,1280,0.0,0.0,0.0,1.0,1.0,3839.9999999999995,3839.9999999999995,10.876114180440656,10.876114180440656,0.003164255157169085,0.003164255157169085,0.9751017575904319,0.9751017575904319,490.9288553669159,490.9288553669159,0.0,0.9469352764352098,0.9469352764352098,639.5,639.5
11,11,1286,0.0,0.0,0.0,1.0,1.0,3858.0,3858.0,10.213692750920574,10.213692750920574,0.15396655813413165,0.15396655813413165,2.8828390802049726,2.8828390802049726,470.2150203998863,470.2150203998863,0.0,0.9464060787320062,0.9464060787320062,642.5,642.5
12,12,1290,0.0,0.0,0.0,1.0,1.0,3870.0,3870.0,10.104415035746037,10.104415035746037,0.3162646652335387,0.3162646652335387,2.981875806185649,2.981875806185649,500.62041736425266,500.62041736425266,0.0,0.9473770443116574,0.9473770443116574,644.5,644.5
