episode_return,episode_steps,collision_any,success_ownship,path_length_m_ownship,min_dcpa_m_ownship,min_actual_sep_m_ownship,min_tcpa_s_ownship,risk_exposure_ownship,completion_time_s_ownship,goal_progress_ownship,near_miss_ownship,episode_index,episode_seed
1195.0066457746675,619,0,1,3714.0,11.838681701562374,352.9906966669065,0.014806380365105003,201.72450944997263,309.0,0.9750332288733371,0,0,0
1193.6204888696957,612,0,1,3672.0,12.686794326972615,323.8030475671419,0.12631456823952877,205.72926373747487,305.5,0.9681024443484777,0,1,1
1193.7852278306357,613,0,1,3678.0000000000005,12.10204942076526,328.19769624965664,0.012747680071314943,204.85573102922902,306.0,0.9689261391531786,0,2,2
1194.5212246541346,617,0,1,3702.0,12.878843878525819,340.72724158917686,0.15795054252648302,202.3472363677741,308.0,0.9726061232706725,0,3,3
1193.7419996160706,610,0,1,3660.0,13.185101374387912,272.2255286759808,0.10967382587220136,212.16436554837907,304.5,0.9687099980803537,0,4,4
1195.5810487641754,622,0,1,3732.0,13.170859775617574,375.1613238908216,0.007670404146796227,200.6631739312567,310.5,0.9779052438208767,0,5,5
1195.317658691421,618,0,1,3708.0,12.979166564250194,334.2966352880206,0.23852899916651676,206.190595960623,308.5,0.9765882934571051,0,6,6
1192.7600131606205,609,0,1,3654.0,11.838228719337419,301.9363106881285,0.1318580734285241,207.2963704181558,304.0,0.9638000658031037,0,7,7
1193.8947289512994,614,0,1,3684.000000000001,11.527563539176299,334.4492244509459,0.09584132521484014,204.11274310525954,306.5,0.9694736447564964,0,8,8
1194.6522233787198,617,0,1,3702.0,13.77366281041385,348.3190730213704,0.2504974077267285,203.1264766010154,308.0,0.9732611168935985,0,9,9
1192.9317220987214,608,0,1,3648.000000000001,12.363326442861291,288.82387538563654,0.04295604589335083,209.95074228502313,303.5,0.9646586104936063,0,10,10
1194.200896840438,617,0,1,3702.0,12.718636041463947,371.46524079280954,0.08360760790087982,201.38354620958035,308.0,0.971004484202189,0,11,11
1195.9671262780175,623,0,1,3738.0,13.40383338819069,375.6005295186676,0.21672114869526873,201.4139422595026,311.0,0.9798356313900879,0,12,12
1194.7378732935474,618,0,1,3708.0,12.915239753121536,350.8210045430784,0.13128645043978127,201.8232595064323,308.5,0.973689366467737,0,13,13
1193.2466019012945,612,0,1,3672.0000000000005,13.507143921193348,323.0122908283532,0.04834607572123851,203.51850348411324,305.5,0.9662330095064721,0,14,14
1194.1868368195292,615,0,1,3690.0000000000005,12.18629120519035,330.22713654731484,0.13448828002316712,203.7550164972104,307.0,0.9709341840976468,0,15,15
