episode_index,episode_seed,episode_steps,episode_return_mean,episode_return_ownship,collision_any,success_ownship,success_rate_agents,path_length_m_mean,path_length_m_ownship,min_dcpa_m_mean,min_dcpa_m_ownship,min_tcpa_s_mean,min_tcpa_s_ownship,risk_exposure_mean,risk_exposure_ownship,min_actual_sep_m_mean,min_actual_sep_m_ownship,near_miss_any,goal_progress_mean,goal_progress_ownship,completion_time_s_mean,completion_time_s_ownship
0,0,1190,0.0,0.0,0.0,1.0,1.0,3569.9999999999995,3569.9999999999995,756.4268557685709,756.4268557685709,0.0447261432621818,0.0447261432621818,0.6971117051790426,0.6971117051790426,935.644103174598,935.644103174598,0.0,0.9465718339145501,0.9465718339145501,594.5,594.5
1,1,1189,0.0,0.0,0.0,1.0,1.0,3567.0,3567.0,795.3318910269869,795.3318910269869,0.03922351322438633,0.03922351322438633,0.5,0.5,931.7088451240422,931.7088451240422,0.0,0.9465007620354319,0.9465007620354319,594.0,594.0
2,2,1188,0.0,0.0,0.0,1.0,1.0,3564.0,3564.0,796.8182255030065,796.8182255030065,0.1133103548791586,0.1133103548791586,0.6574992911357476,0.6574992911357476,937.0575123612651,937.0575123612651,0.0,0.9469977091645985,0.9469977091645985,593.5,593.5
3,3,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,759.2339601653796,759.2339601653796,0.3231569634053668,0.3231569634053668,0.8926598413811203,0.8926598413811203,926.4271977135342,926.4271977135342,0.0,0.9469291084735983,0.9469291084735983,595.5,595.5
4,4,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,753.018202736771,753.018202736771,0.33120821741606754,0.33120821741606754,0.5,0.5,911.9868586677242,911.9868586677242,0.0,0.9463913247500828,0.9463913247500828,594.5,594.5
5,5,1187,0.0,0.0,0.0,1.0,1.0,3561.0000000000005,3561.0000000000005,796.8980929711746,796.8980929711746,0.3415476005540274,0.3415476005540274,0.5,0.5,935.5496797017348,935.5496797017348,0.0,0.9467794242100281,0.9467794242100281,593.0,593.0
6,6,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,759.0087739198899,759.0087739198899,0.11357899032660941,0.11357899032660941,0.6571911655239088,0.6571911655239088,927.8313478130749,927.8313478130749,0.0,0.9462805847932569,0.9462805847932569,595.0,595.0
7,7,1189,0.0,0.0,0.0,1.0,1.0,3567.0,3567.0,786.686053203706,786.686053203706,0.04885848164495682,0.04885848164495682,0.5,0.5,940.69518191773,940.69518191773,0.0,0.9474414972400574,0.9474414972400574,594.0,594.0
8,8,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,791.3703015168054,791.3703015168054,0.13515178034742317,0.13515178034742317,0.44915386555549597,0.44915386555549597,936.9063780908428,936.9063780908428,0.0,0.9475055282088365,0.9475055282088365,594.5,594.5
9,9,1189,0.0,0.0,0.0,1.0,1.0,3567.0,3567.0,772.7541502990657,772.7541502990657,0.1405574369465048,0.1405574369465048,0.4633691809342846,0.4633691809342846,918.9466620231997,918.9466620231997,0.0,0.9461735273008343,0.9461735273008343,594.0,594.0
10,10,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,771.3623694451832,771.3623694451832,0.17549182819369166,0.17549182819369166,0.5083791564426842,0.5083791564426842,929.1889212930898,929.1889212930898,0.0,0.946543267135601,0.946543267135601,595.0,595.0
11,11,1189,0.0,0.0,0.0,1.0,1.0,3567.0,3567.0,781.1467426818068,781.1467426818068,0.24063685034817398,0.24063685034817398,0.44016473126429895,0.44016473126429895,925.7105757294744,925.7105757294744,0.0,0.9466217590268808,0.9466217590268808,594.0,594.0
12,12,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,775.3401881706859,775.3401881706859,0.11939892504659892,0.11939892504659892,0.5654930340538085,0.5654930340538085,926.9950487078212,926.9950487078212,0.0,0.946095978320482,0.946095978320482,594.5,594.5
13,13,1189,0.0,0.0,0.0,1.0,1.0,3566.9999999999995,3566.9999999999995,769.0217512142077,769.0217512142077,0.14610264912891643,0.14610264912891643,0.4504658075914223,0.4504658075914223,924.5412172115799,924.5412172115799,0.0,0.9462952220949996,0.9462952220949996,594.0,594.0
14,14,1189,0.0,0.0,0.0,1.0,1.0,3567.0000000000005,3567.0000000000005,761.5032723939834,761.5032723939834,0.13417932237209104,0.13417932237209104,0.4989069150504925,0.4989069150504925,913.225263184042,913.225263184042,0.0,0.9464019686123357,0.9464019686123357,594.0,594.0
15,15,1189,0.0,0.0,0.0,1.0,1.0,3567.0,3567.0,790.6299447104129,790.6299447104129,0.0480966116804113,0.0480966116804113,0.5,0.5,933.1849526821526,933.1849526821526,0.0,0.9472683449185341,0.9472683449185341,594.0,594.0
16,16,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,764.0736483055289,764.0736483055289,0.1424117364304781,0.1424117364304781,0.5945114992788187,0.5945114992788187,922.25918626055,922.25918626055,0.0,0.9467664722642352,0.9467664722642352,595.0,595.0
17,17,1189,0.0,0.0,0.0,1.0,1.0,3567.0,3567.0,783.9191809465918,783.9191809465918,0.08371030896069652,0.08371030896069652,0.6521170197816128,0.6521170197816128,923.5497226233497,923.5497226233497,0.0,0.9471302202855902,0.9471302202855902,594.0,594.0
