episode_return,episode_steps,collision_any,success_ownship,path_length_m_ownship,min_dcpa_m_ownship,min_actual_sep_m_ownship,min_tcpa_s_ownship,risk_exposure_ownship,completion_time_s_ownship,goal_progress_ownship,near_miss_ownship,episode_index,episode_seed
1194.8540031014732,617,0,1,3702.0,60.045219505656014,475.00178024948764,0.06437893013018037,197.12704448158277,308.0,0.9742700155073655,0,0,0
1195.680719011873,624,0,1,3744.0,60.045219505656014,516.0944022386843,0.007951155649035431,191.39749236879084,311.5,0.9784035950593652,0,1,1
1194.5089386741768,617,0,1,3702.0,60.045219505656014,470.43594828793954,0.048039579064921095,195.86833342887743,308.0,0.9725446933708841,0,2,2
1197.079759455425,627,0,1,3761.999999999999,60.045219505656014,503.11106849176656,0.09655393275880145,193.5678259438644,313.0,0.9853987972771225,0,3,3
1195.2229143457507,618,0,1,3708.0,60.045219505656014,462.52817270265695,0.045431477105570814,197.25000679705323,308.5,0.976114571728754,0,4,4
1195.1389976036426,621,0,1,3726.0,60.045219505656014,512.4731959522318,0.03671836472592391,192.49909314732474,310.0,0.9756949880182134,0,5,5
1194.1574549701804,614,0,1,3684.0000000000005,60.045219505656014,469.9036612716045,0.08343889124116037,197.33030328792037,306.5,0.970787274850903,0,6,6
1196.0154084840785,624,0,1,3744.0,60.045219505656014,495.95224275036367,0.16260474854235946,193.7318888017322,311.5,0.9800770424203942,0,7,7
1195.0614863151563,617,0,1,3702.0,60.045219505656014,471.0648738757721,0.1315753974984148,197.25589569709774,308.0,0.9753074315757804,0,8,8
1196.7971761700258,626,0,1,3756.0,60.045219505656014,494.90109720693226,0.14348515598347394,194.2943589149762,312.5,0.98398588085013,0,9,9
1195.906691016356,623,0,1,3738.0,60.045219505656014,509.42988273918803,0.0388610323317512,193.2014720869351,311.0,0.9795334550817798,0,10,10
1194.6820241456094,616,0,1,3696.0,60.045219505656014,443.53522072594865,0.05998821945879787,197.1814647753711,307.5,0.9734101207280468,0,11,11
1193.6573801623392,610,0,1,3660.0,60.045219505656014,425.68962275100097,0.16813799101234,198.48928672062692,304.5,0.9682869008116953,0,12,12
1193.9763487830878,614,0,1,3683.9999999999995,60.045219505656014,468.5249599428903,0.2637357478846581,196.50952512684105,306.5,0.9698817439154395,0,13,13
1194.7729372208773,615,0,1,3690.0,60.045219505656014,438.82553951462216,0.02633807827679196,197.415342438009,307.0,0.9738646861043861,0,14,14
1195.7096225189027,620,0,1,3720.0,60.045219505656014,462.1520339623309,0.040408619538194,197.05400850388807,309.5,0.9785481125945139,0,15,15
1193.3045522509171,610,0,1,3660.0,60.045219505656014,438.142162144971,0.07638455172981266,197.82098992938649,304.5,0.9665227612545852,0,16,16
1193.5113985278788,610,0,1,3660.0,60.045219505656014,411.6445241304687,0.14049069288079225,198.46047887784417,304.5,0.9675569926393942,0,17,17
1193.7345858354035,613,0,1,3678.0,60.045219505656014,463.0987199716671,0.11142604046734503,196.0771531876937,306.0,0.9686729291770192,0,18,18
1195.1256008125113,617,0,1,3702.0000000000005,60.045219505656014,450.1389090334165,0.0850628166027869,197.34921730906754,308.0,0.9756280040625551,0,19,19
1193.9598619783123,613,0,1,3678.0,60.045219505656014,449.72239939457216,0.035904801108226934,196.53577980639488,306.0,0.9697993098915626,0,20,20
1195.6527203946578,622,0,1,3732.0,60.045219505656014,503.20875363908453,0.051542936949213136,193.6784408830229,310.5,0.9782636019732895,0,21,21
1193.8266473467754,613,0,1,3677.9999999999995,60.045219505656014,462.5453607785833,0.21144414650122492,196.7542646216782,306.0,0.9691332367338776,0,22,22
1194.0358402182505,613,0,1,3678.0,60.045219505656014,447.3797158232302,0.041209512674621085,197.37160206337668,306.0,0.9701792010912524,0,23,23
1194.8530349795546,617,0,1,3702.0000000000005,60.045219505656014,476.5503354421166,0.11610133129914008,196.45555183975833,308.0,0.9742651748977738,0,24,24
1194.348450013462,615,0,1,3689.9999999999995,60.045219505656014,468.53806358432377,0.05030056646176137,196.86885052120243,307.0,0.9717422500673096,0,25,25
1194.6909316033357,616,0,1,3696.0,60.045219505656014,466.04602397145186,0.0496419053557569,197.28278208447003,307.5,0.9734546580166782,0,26,26
1195.3910527606747,619,0,1,3713.9999999999995,60.045219505656014,458.3248965394355,0.13268173016844936,196.18019848222028,309.0,0.9769552638033738,0,27,27
1195.7035278863,622,0,1,3732.0,60.045219505656014,492.9802645458242,0.00733846168443221,194.0522988369217,310.5,0.9785176394315008,0,28,28
1196.19948133753,625,0,1,3750.0,60.045219505656014,518.2015848551804,0.05689433482464579,192.04636627239336,312.0,0.9809974066876506,0,29,29
1195.444437941799,619,0,1,3714.0,60.045219505656014,472.57726983054704,0.1599553267002462,196.44009617679203,309.0,0.9772221897089948,0,30,30
1195.0914300029324,620,0,1,3720.0,60.045219505656014,501.22380521052185,0.12405870264897499,194.12493638388588,309.5,0.9754571500146626,0,31,31
1194.7973497916153,617,0,1,3702.0000000000005,60.045219505656014,473.7700946336742,0.0008183709137890603,196.3164962811236,308.0,0.9739867489580755,0,32,32
1197.1021423601362,631,0,1,3786.0000000000005,60.045219505656014,525.1762584970487,0.046304087427823354,189.07620882950127,315.0,0.9855107118006813,0,33,33
1193.942100027134,611,0,1,3666.0,60.045219505656014,427.72847198811706,0.06419458209652465,198.30793808087347,305.0,0.9697105001356695,0,34,34
1193.6551839259243,613,0,1,3678.0,60.045219505656014,473.7652310252415,0.27280105109070146,196.77619805107287,306.0,0.9682759196296206,0,35,35
1192.8942165073763,610,0,1,3660.0,60.045219505656014,447.9410074736999,0.016137399675326534,195.93558683668846,304.5,0.9644710825368809,0,36,36
1194.1887300983303,615,0,1,3690.000000000001,60.045219505656014,465.60006881355486,0.07430084615527979,195.71574177314926,307.0,0.9709436504916514,0,37,37
1194.0181388719293,614,0,1,3683.9999999999995,60.045219505656014,462.6792768150268,0.3367245010844154,196.62131678344423,306.5,0.9700906943596473,0,38,38
1194.254635392326,614,0,1,3684.0000000000005,60.045219505656014,457.8656728117482,0.03746089738816421,197.6280534856011,306.5,0.9712731769616296,0,39,39
1194.5586302442728,617,0,1,3702.0,60.045219505656014,484.10683867399047,0.0192562323755692,195.23017029369097,308.0,0.9727931512213648,0,40,40
1194.9292829958067,618,0,1,3708.0,60.045219505656014,471.87473435882714,0.008845683130952048,195.96647165703587,308.5,0.9746464149790337,0,41,41
1194.1842191916057,617,0,1,3702.0,60.045219505656014,486.3428938640605,0.21202415474567834,194.48270784296233,308.0,0.9709210959580277,0,42,42
1194.9648768270222,615,0,1,3690.0,60.045219505656014,433.24377961063533,0.013771357074949954,198.05598143120534,307.0,0.9748243841351097,0,43,43
1194.5272365695962,617,0,1,3702.0000000000005,60.045219505656014,479.4897878013301,0.09876167438357958,195.3098557557219,308.0,0.9726361828479806,0,44,44
1196.3134094167156,624,0,1,3744.0,60.045219505656014,483.8959228468283,0.08072562715915524,194.86629661019091,311.5,0.9815670470835783,0,45,45
1197.1704986337159,628,0,1,3768.0,60.045219505656014,504.48317117033,0.18870841489833584,192.78648692673204,313.5,0.98585249316858,0,46,46
1193.7696950215673,613,0,1,3678.0,60.045219505656014,460.85098619103707,0.17154983985892266,196.78329400156255,306.0,0.9688484751078357,0,47,47
1194.8084651250128,616,0,1,3695.9999999999995,60.045219505656014,453.10224879073996,0.08573415277575334,197.39253367962323,307.5,0.9740423256250634,0,48,48
1194.841870654902,617,0,1,3702.0,60.045219505656014,481.4291977287865,0.17456374609519987,196.1761650009363,308.0,0.9742093532745097,0,49,49
1194.6482387349752,617,0,1,3702.0,60.045219505656014,477.24618145508515,0.09209775098123275,195.88320474173682,308.0,0.973241193674876,0,50,50
1191.4845686374929,602,0,1,3612.0,60.045219505656014,373.45546370735417,0.05577226812105392,199.2121095586567,300.5,0.9574228431874637,0,51,51
1193.663563998328,613,0,1,3678.0000000000005,60.045219505656014,459.15382102060437,0.09960029354163678,197.31717216366494,306.0,0.9683178199916413,0,52,52
1193.4117354535265,611,0,1,3665.9999999999995,60.045219505656014,447.4231121704118,0.2644152494987985,196.9342356889559,305.0,0.9670586772676325,0,53,53
1193.3104213415784,611,0,1,3665.9999999999995,60.045219505656014,456.1197434055571,0.07433877317417174,196.87914613041704,305.0,0.9665521067078902,0,54,54
1195.2182055252797,619,0,1,3714.0,60.045219505656014,480.7396314356291,0.0852143080902985,195.62481813832358,309.0,0.9760910276263985,0,55,55
1194.0354528916637,614,0,1,3684.0,60.045219505656014,464.22407369075967,0.04412109149040821,196.7036631423785,306.5,0.970177264458318,0,56,56
1195.07083689204,619,0,1,3714.0,60.045219505656014,481.4654403375322,0.11881212852807996,195.1974081059061,309.0,0.9753541844602007,0,57,57
1194.1793701306528,616,0,1,3695.9999999999995,60.045219505656014,489.60608887345967,0.17649192994254162,195.20968939837795,307.5,0.9708968506532649,0,58,58
1192.7016349176463,610,0,1,3660.0,60.045219505656014,455.12821373637064,0.07138946545381607,195.82054612466533,304.5,0.9635081745882319,0,59,59
1193.182603518256,609,0,1,3654.0,60.045219505656014,435.8699553649223,0.014361797886753309,198.05556165817723,304.0,0.9659130175912795,0,60,60
1195.4409589931508,618,0,1,3708.0,60.045219505656014,446.92161204849333,0.13201232764977586,197.5732193392266,308.5,0.9772047949657534,0,61,61
1193.6827538510804,613,0,1,3678.0,60.045219505656014,466.8674753219942,0.12937963856168583,196.37584698246897,306.0,0.9684137692554008,0,62,62
1195.2549011699236,618,0,1,3708.0,60.045219505656014,450.79648228187483,0.047500073873030436,197.13824547735547,308.5,0.9762745058496184,0,63,63
1195.9640240668853,622,0,1,3732.0,60.045219505656014,485.248832515902,0.016561979864731503,195.44143461278725,310.5,0.979820120334426,0,64,64
1194.1500412759854,614,0,1,3684.0,60.045219505656014,456.77533350519076,0.22274105148463935,196.91893337928363,306.5,0.9707502063799263,0,65,65
1194.0880205123042,614,0,1,3684.0000000000005,60.045219505656014,458.6023303519624,0.16614789529769086,196.01984668190187,306.5,0.9704401025615206,0,66,66
1194.4748457608082,616,0,1,3696.0,60.045219505656014,475.884342828231,0.015283057944939697,196.06745777507666,307.5,0.9723742288040403,0,67,67
1194.8125695728168,620,0,1,3720.0,60.045219505656014,489.9788566373455,0.1345100393736102,193.68639636733928,309.5,0.9740628478640837,0,68,68
1196.0297156622669,620,0,1,3720.0,60.045219505656014,441.9293934747945,0.23255308037150751,197.08387317786722,309.5,0.9801485783113355,0,69,69
1195.7831626585066,622,0,1,3732.0,60.045219505656014,485.67663076036416,0.027778334041485872,194.52907766214065,310.5,0.9789158132925344,0,70,70
1194.4177035494074,617,0,1,3702.0,60.045219505656014,485.5583350901841,0.09853442147595379,194.781063156701,308.0,0.9720885177470361,0,71,71
1195.9555713966274,623,0,1,3738.0,60.045219505656014,494.9767095135616,0.17882677304271247,194.01198843164957,311.0,0.9797778569831367,0,72,72
1194.5103933619941,615,0,1,3690.0000000000005,60.045219505656014,454.95808363274506,0.03021423604836959,197.01691543453006,307.0,0.9725519668099706,0,73,73
1194.8301671857407,617,0,1,3701.9999999999986,60.045219505656014,469.5929961379881,0.20557954464501094,195.990329880366,308.0,0.9741508359287029,0,74,74
1195.4891106067262,620,0,1,3720.0,60.045219505656014,477.28617332197985,0.0876061864939439,196.13782939937138,309.5,0.9774455530336313,0,75,75
1193.2100933337117,610,0,1,3659.999999999999,60.045219505656014,437.5324140140822,0.02950362817260807,197.06789899697557,304.5,0.9660504666685584,0,76,76
1194.6105412321353,617,0,1,3702.0,60.045219505656014,487.1874597046919,0.03967105672378154,195.14123580932048,308.0,0.9730527061606786,0,77,77
1194.9794030109701,618,0,1,3707.9999999999995,60.045219505656014,466.39266750233395,0.04100648295585016,196.0190098177349,308.5,0.9748970150548523,0,78,78
1193.8012586879242,613,0,1,3678.0,60.045219505656014,462.4854925180875,0.09387194598334285,196.64024264508762,306.0,0.969006293439622,0,79,79
1193.9018930361822,616,0,1,3696.0,60.045219505656014,489.26608781081717,2.63250519662353e-05,194.13166994785942,307.5,0.9695094651809102,0,80,80
1193.9891019751303,615,0,1,3690.0,60.045219505656014,483.25294375895777,0.09637449994242654,195.77284723495234,307.0,0.9699455098756508,0,81,81
1192.8487084428516,610,0,1,3660.0,60.045219505656014,455.2739309278993,0.04575389358926539,196.6004180258431,304.5,0.9642435422142581,0,82,82
1193.756619780735,611,0,1,3666.0,60.045219505656014,433.6478731936771,0.06892057108153211,197.7716592430728,305.0,0.9687830989036754,0,83,83
1193.6721834502293,612,0,1,3672.0,60.045219505656014,455.1279349535565,0.08820948186826208,197.00659665583748,305.5,0.9683609172511471,0,84,84
1194.4057473931196,617,0,1,3702.0,60.045219505656014,483.5556244392974,0.2729776454256215,194.41487163798067,308.0,0.9720287369655984,0,85,85
1194.3302721664109,614,0,1,3684.0,60.045219505656014,448.5639734380293,0.08006390597268612,197.58859934303675,306.5,0.971651360832056,0,86,86
1195.9820873979018,624,0,1,3744.0000000000005,60.045219505656014,509.2798546855036,0.27519425297894945,192.76994214977677,311.5,0.9799104369895073,0,87,87
1192.90784242413,610,0,1,3660.0000000000005,60.045219505656014,455.1833493462783,0.21502853185841617,196.72545916666175,304.5,0.9645392121206504,0,88,88
1194.5474543155087,617,0,1,3702.0000000000005,60.045219505656014,482.06388340512234,0.2750215061707263,194.88005917866053,308.0,0.9727372715775432,0,89,89
