episode_index,episode_seed,episode_steps,episode_return_mean,episode_return_ownship,collision_any,success_ownship,success_rate_agents,path_length_m_mean,path_length_m_ownship,min_dcpa_m_mean,min_dcpa_m_ownship,min_tcpa_s_mean,min_tcpa_s_ownship,risk_exposure_mean,risk_exposure_ownship,min_actual_sep_m_mean,min_actual_sep_m_ownship,near_miss_any,goal_progress_mean,goal_progress_ownship,completion_time_s_mean,completion_time_s_ownship
0,0,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,725.1477392659885,725.1477392659885,0.03826822374590807,0.03826822374590807,202.71537975386846,202.71537975386846,929.3783705700648,929.3783705700648,0.0,0.9468153813499401,0.9468153813499401,596.5,596.5
1,1,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,725.1477392659885,725.1477392659885,0.15353471835294746,0.15353471835294746,201.98391783005744,201.98391783005744,931.3406298736012,931.3406298736012,0.0,0.9461292063686,0.9461292063686,596.0,596.0
2,2,1194,0.0,0.0,0.0,1.0,1.0,3581.9999999999995,3581.9999999999995,725.1477392659885,725.1477392659885,0.014609008084354716,0.014609008084354716,200.73834846415622,200.73834846415622,948.221009273326,948.221009273326,0.0,0.9472526181273432,0.9472526181273432,596.5,596.5
3,3,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,725.1477392659885,725.1477392659885,0.0241906130613509,0.0241906130613509,201.72188113293953,201.72188113293953,935.5305218079696,935.5305218079696,0.0,0.946146642966096,0.946146642966096,596.0,596.0
4,4,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,725.1477392659885,725.1477392659885,0.033513117447039255,0.033513117447039255,201.39622146436847,201.39622146436847,943.9011182748216,943.9011182748216,0.0,0.9473762149468737,0.9473762149468737,597.0,597.0
5,5,1196,0.0,0.0,0.0,1.0,1.0,3588.0,3588.0,725.1477392659885,725.1477392659885,0.2362848648125096,0.2362848648125096,202.89690668495913,202.89690668495913,940.4664694913803,940.4664694913803,0.0,0.9465970978957154,0.9465970978957154,597.5,597.5
6,6,1196,0.0,0.0,0.0,1.0,1.0,3588.0,3588.0,725.1477392659885,725.1477392659885,0.3651437299460578,0.3651437299460578,203.9698284246649,203.9698284246649,934.2686119571432,934.2686119571432,0.0,0.9466622192909112,0.9466622192909112,597.5,597.5
7,7,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,725.1477392659885,725.1477392659885,0.3094136908113385,0.3094136908113385,200.84417630334679,200.84417630334679,943.6064173926435,943.6064173926435,0.0,0.9464188560256606,0.9464188560256606,596.5,596.5
8,8,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,725.1477392659885,725.1477392659885,0.2691516898450562,0.2691516898450562,201.58675935964703,201.58675935964703,945.0734713777767,945.0734713777767,0.0,0.9469353211019962,0.9469353211019962,597.0,597.0
9,9,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,725.1477392659885,725.1477392659885,0.06666277989844725,0.06666277989844725,201.922442007537,201.922442007537,930.1478681881279,930.1478681881279,0.0,0.9463109571033501,0.9463109571033501,596.0,596.0
10,10,1196,0.0,0.0,0.0,1.0,1.0,3588.0000000000005,3588.0000000000005,725.1477392659885,725.1477392659885,0.09868504958162708,0.09868504958162708,203.02900150769648,203.02900150769648,935.396742365039,935.396742365039,0.0,0.9465013219398978,0.9465013219398978,597.5,597.5
11,11,1194,0.0,0.0,0.0,1.0,1.0,3582.0000000000005,3582.0000000000005,725.1477392659885,725.1477392659885,0.06415825636352468,0.06415825636352468,200.7194520251003,200.7194520251003,946.0066007685367,946.0066007685367,0.0,0.9462603591935523,0.9462603591935523,596.5,596.5
12,12,1193,0.0,0.0,0.0,1.0,1.0,3579.0000000000005,3579.0000000000005,725.1477392659885,725.1477392659885,0.04661348746067272,0.04661348746067272,201.00524891987033,201.00524891987033,943.2529375860355,943.2529375860355,0.0,0.9472152498194792,0.9472152498194792,596.0,596.0
13,13,1195,0.0,0.0,0.0,1.0,1.0,3585.0000000000005,3585.0000000000005,725.1477392659885,725.1477392659885,0.09587981389626658,0.09587981389626658,201.67697149536215,201.67697149536215,939.1865745094127,939.1865745094127,0.0,0.9466498277781155,0.9466498277781155,597.0,597.0
14,14,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,725.1477392659885,725.1477392659885,0.18570411256402303,0.18570411256402303,201.81615504168767,201.81615504168767,935.20954108401,935.20954108401,0.0,0.9470300201763839,0.9470300201763839,596.5,596.5
15,15,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,725.1477392659885,725.1477392659885,0.1872732452110596,0.1872732452110596,201.68645615092834,201.68645615092834,935.983450710079,935.983450710079,0.0,0.9468982083542493,0.9468982083542493,596.5,596.5
16,16,1195,0.0,0.0,0.0,1.0,1.0,3584.9999999999995,3584.9999999999995,725.1477392659885,725.1477392659885,0.20988947691571966,0.20988947691571966,200.9778949284278,200.9778949284278,950.2117240893709,950.2117240893709,0.0,0.9466777209067776,0.9466777209067776,597.0,597.0
