episode_return,episode_steps,collision_any,success_ownship,path_length_m_ownship,min_dcpa_m_ownship,min_actual_sep_m_ownship,min_tcpa_s_ownship,risk_exposure_ownship,completion_time_s_ownship,goal_progress_ownship,near_miss_ownship,episode_index,episode_seed
1193.8658052273197,612,0,1,3672.0,12.056088892932435,298.92960457987067,0.29716925238369796,211.29477480571094,305.5,0.9693290261365994,0,0,0
1193.8274603778991,612,0,1,3671.9999999999995,13.570321052656618,300.86124540845776,0.006859317317809406,210.6459550033649,305.5,0.9691373018894951,0,1,1
1191.7616111501454,613,0,1,3678.0,13.320169776575467,341.3666131717384,0.2506853709927505,204.54654882370653,306.0,0.9588080557507268,0,2,2
1193.7735669148008,614,0,1,3684.0,13.888587661945119,328.32334783500505,0.014144822357363222,206.58508921598212,306.5,0.9688678345740043,0,3,3
1192.5266359580942,616,0,1,3696.0,13.922103542037629,356.1982386406812,0.13891441871048815,203.4953443656536,307.5,0.9626331797904705,0,4,4
1193.4647002879328,610,0,1,3660.0,13.609960153305552,286.4149044661545,0.10076391018255709,212.2834825592212,304.5,0.9673235014396654,0,5,5
1193.4023721088752,619,0,1,3714.0000000000005,15.413046444765547,375.27003539687416,0.148863150007962,202.41004524424048,309.0,0.9670118605443757,0,6,6
1193.731602143393,612,0,1,3672.0,12.70744985994919,304.3140940445218,0.07294314963552781,210.28158658218473,305.5,0.9686580107169654,0,7,7
1193.539730697166,611,0,1,3666.0,13.891292924735296,296.45502380675407,0.04282003168185511,210.6983116675226,305.0,0.9676986534858303,0,8,8
1193.8077930557279,612,0,1,3672.0,14.184280887163421,293.36483341631134,0.04856059948566314,211.05946868836338,305.5,0.9690389652786394,0,9,9
1193.4175081519556,610,0,1,3660.0,14.58580675420569,274.81178965549924,0.15253645100348218,214.1323359109374,304.5,0.9670875407597774,0,10,10
1193.9194755744018,614,0,1,3684.0,12.852629023748571,318.37759808500175,0.16625563253041742,208.0065025117359,306.5,0.9695973778720082,0,11,11
1194.4427986749733,617,0,1,3701.9999999999995,14.31035135120025,337.1049053130145,0.22905271764775192,205.826719496864,308.0,0.9722139933748655,0,12,12
1191.9586943198617,614,0,1,3684.000000000001,13.823299751148173,352.4584135286443,0.25265032518977026,203.29058682606055,306.5,0.9597934715993084,0,13,13
1194.282336821997,616,0,1,3696.0000000000005,14.02003230422118,336.36859886863107,0.08310960585464813,206.53203849304475,307.5,0.9714116841099851,0,14,14
1193.8925673878819,613,0,1,3678.0,14.116192235691765,313.5216850741712,0.01595562212685859,209.34914067544992,306.0,0.9694628369394107,0,15,15
1193.0626612379663,609,0,1,3654.0,13.709871732911337,278.082574102606,0.21137151394530238,212.6787111241141,304.0,0.9653133061898311,0,16,16
1193.6501016039228,613,0,1,3678.0,15.736666971273944,308.2551928690693,0.08912679972318449,208.56983274153288,306.0,0.9682505080196142,0,17,17
1194.5427853036047,617,0,1,3702.0,15.084920988152446,329.73726889888894,0.08733523981811221,207.1304832711796,308.0,0.9727139265180247,0,18,18
1194.3452540093767,616,0,1,3696.0,14.202486456253245,338.6906903414746,0.04422572748473442,206.76739399714683,307.5,0.9717262700468852,0,19,19
1194.1223594577211,615,0,1,3690.0,13.137238971488305,332.345168737801,0.1837774220312522,207.4635581237789,307.0,0.970611797288607,0,20,20
1191.8090675937094,614,0,1,3684.0,13.764259030020828,348.24967483931886,0.21060333170140932,203.91956701927805,306.5,0.9590453379685463,0,21,21
1191.7466394420849,611,0,1,3666.0000000000005,13.347426118069581,321.01464376752887,0.03620211549722781,207.06290842263638,305.0,0.958733197210424,0,22,22
1193.0634027067888,610,0,1,3659.9999999999995,16.001843828344803,296.1550686391756,0.1346938025313074,209.84971345485542,304.5,0.9653170135339435,0,23,23
1193.247881932537,609,0,1,3654.0,14.182112233190049,275.91127675668804,0.05014103840704211,213.2227485929715,304.0,0.9662394096626842,0,24,24
1191.3968935394257,611,0,1,3665.9999999999995,12.698257316708862,320.6207782895138,0.1610317007618496,206.7548250048926,305.0,0.9569844676971293,0,25,25
1191.1660134532244,610,0,1,3660.0,13.54345280408975,329.6164466258096,0.016748935079313812,206.35046944174326,304.5,0.9558300672661222,0,26,26
1193.1924122916323,611,0,1,3666.0,12.396577181482739,303.1902477254774,0.06105002168864612,209.41950086483837,305.0,0.965962061458162,0,27,27
1194.2014741646435,614,0,1,3684.0,13.158418567156437,316.11084411730724,0.11428515695488708,208.7198618234148,306.5,0.9710073708232165,0,28,28
1193.1203088586503,610,0,1,3660.0,12.737927462098513,296.707434042382,0.10898196466056441,210.50557457859907,304.5,0.9656015442932527,0,29,29
1194.2640254294156,618,0,1,3708.0,14.568978263683997,354.3979146771257,0.31927983234306445,204.31291103121862,308.5,0.971320127147079,0,30,30
1193.499803984494,613,0,1,3678.0,12.91982999842651,321.1163244803248,0.07818136208979033,207.34371827142814,306.0,0.9674990199224709,0,31,31
1193.900093198583,612,0,1,3671.999999999999,15.042838459209046,301.49273728674456,0.12119245462642632,211.05313252645374,305.5,0.9695004659929154,0,32,32
