episode_index,episode_seed,episode_steps,episode_return_mean,episode_return_ownship,collision_any,success_ownship,success_rate_agents,path_length_m_mean,path_length_m_ownship,min_dcpa_m_mean,min_dcpa_m_ownship,min_tcpa_s_mean,min_tcpa_s_ownship,risk_exposure_mean,risk_exposure_ownship,min_actual_sep_m_mean,min_actual_sep_m_ownship,near_miss_any,goal_progress_mean,goal_progress_ownship,completion_time_s_mean,completion_time_s_ownship
0,0,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,761.405126229288,761.405126229288,0.2670404295197593,0.2670404295197593,0.08991417060111624,0.08991417060111624,927.4274429582925,927.4274429582925,0.0,0.9463770833087733,0.9463770833087733,595.5,595.5
1,1,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,761.405126229288,761.405126229288,0.052192416213630445,0.052192416213630445,0.3193396856973232,0.3193396856973232,927.9089649892139,927.9089649892139,0.0,0.9464211210113701,0.9464211210113701,595.0,595.0
2,2,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,761.405126229288,761.405126229288,0.06710210108284892,0.06710210108284892,0.3179152010710655,0.3179152010710655,933.3421742060953,933.3421742060953,0.0,0.9471143404492418,0.9471143404492418,595.5,595.5
3,3,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,755.2606647160254,755.2606647160254,0.10851021836402462,0.10851021836402462,0.29261849666744316,0.29261849666744316,914.9152689244215,914.9152689244215,0.0,0.9461829658938368,0.9461829658938368,596.0,596.0
4,4,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,761.405126229288,761.405126229288,0.08196539641669913,0.08196539641669913,0.3333333333333333,0.3333333333333333,926.8633381184751,926.8633381184751,0.0,0.9473452363603965,0.9473452363603965,596.0,596.0
5,5,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,761.405126229288,761.405126229288,0.08836737659294887,0.08836737659294887,0.17221883268671218,0.17221883268671218,935.4292482800422,935.4292482800422,0.0,0.9464387009885123,0.9464387009885123,595.5,595.5
6,6,1197,0.0,0.0,0.0,1.0,1.0,3591.0,3591.0,611.4657791073486,611.4657791073486,0.08005700529450464,0.08005700529450464,0.3333333333333333,0.3333333333333333,914.5226438529502,914.5226438529502,0.0,0.9481926845555781,0.9481926845555781,598.0,598.0
7,7,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,761.405126229288,761.405126229288,0.28667723720909283,0.28667723720909283,0.1534552622459682,0.1534552622459682,929.5739628746204,929.5739628746204,0.0,0.9467737790169034,0.9467737790169034,595.5,595.5
8,8,1193,0.0,0.0,0.0,1.0,1.0,3579.0000000000005,3579.0000000000005,761.405126229288,761.405126229288,0.02171755868320995,0.02171755868320995,0.3333333333333333,0.3333333333333333,925.1071915925368,925.1071915925368,0.0,0.9466208325264416,0.9466208325264416,596.0,596.0
9,9,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,749.6262388947165,749.6262388947165,0.26612488662028394,0.26612488662028394,0.1756063285570672,0.1756063285570672,909.6268713283451,909.6268713283451,0.0,0.9462461515599592,0.9462461515599592,596.0,596.0
10,10,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,761.405126229288,761.405126229288,0.09853850537282587,0.09853850537282587,0.332345199471261,0.332345199471261,929.0368537679421,929.0368537679421,0.0,0.9468820451333315,0.9468820451333315,596.0,596.0
11,11,1193,0.0,0.0,0.0,1.0,1.0,3579.0000000000005,3579.0000000000005,761.405126229288,761.405126229288,0.12945012686320542,0.12945012686320542,0.31906406599163634,0.31906406599163634,937.3185508004236,937.3185508004236,0.0,0.946687645561371,0.946687645561371,596.0,596.0
12,12,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,761.405126229288,761.405126229288,0.02258750004013619,0.02258750004013619,0.28462163857337464,0.28462163857337464,925.4704058277894,925.4704058277894,0.0,0.9467654213772713,0.9467654213772713,596.5,596.5
13,13,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,761.405126229288,761.405126229288,0.007113296693083513,0.007113296693083513,0.3333333333333333,0.3333333333333333,938.8597993263925,938.8597993263925,0.0,0.9468460751252559,0.9468460751252559,596.5,596.5
